EDRAM contents
valid: 1 | counter: 17 | 0.240966796875
valid: 1 | counter: 17 | -0.756103515625
valid: 1 | counter: 17 | -0.9013671875
valid: 1 | counter: 16 | -1.3154296875
valid: 1 | counter: 16 | 0.2412109375
valid: 1 | counter: 16 | -0.405029296875
valid: 1 | counter: 16 | -0.2724609375
valid: 1 | counter: 16 | -0.56982421875
valid: 1 | counter: 16 | 0.625244140625
valid: 1 | counter: 17 | -1.806640625
valid: 1 | counter: 17 | 0.656982421875
valid: 1 | counter: 17 | -1.42895507812
valid: 1 | counter: 16 | 0.968017578125
valid: 1 | counter: 16 | -0.347900390625
valid: 1 | counter: 16 | -0.685546875
valid: 1 | counter: 14 | -0.83544921875
valid: 1 | counter: 14 | -0.04833984375
valid: 1 | counter: 14 | -0.296142578125
valid: 1 | counter: 14 | 1.07421875
valid: 1 | counter: 14 | -0.19482421875
valid: 1 | counter: 14 | 0.973388671875
valid: 1 | counter: 16 | 1.18823242188
valid: 1 | counter: 16 | 0.561767578125
valid: 1 | counter: 16 | 0.564208984375
valid: 1 | counter: 16 | 0.50390625
valid: 1 | counter: 16 | -1.17431640625
valid: 1 | counter: 16 | 0.342041015625
valid: 1 | counter: 14 | -0.57275390625
valid: 1 | counter: 14 | -1.09204101562
valid: 1 | counter: 14 | -1.14453125
valid: 1 | counter: 14 | -1.29858398438
valid: 1 | counter: 14 | 0.152099609375
valid: 1 | counter: 14 | -0.4951171875
valid: 1 | counter: 16 | -0.3857421875
valid: 1 | counter: 16 | 0.2275390625
valid: 1 | counter: 16 | 0.180908203125
valid: 1 | counter: 17 | 0.287841796875
valid: 1 | counter: 17 | 1.81225585938
valid: 1 | counter: 17 | 0.38134765625
valid: 1 | counter: 16 | -0.12158203125
valid: 1 | counter: 16 | 0.95947265625
valid: 1 | counter: 16 | 0.843017578125
valid: 1 | counter: 16 | 0.641357421875
valid: 1 | counter: 16 | -0.872802734375
valid: 1 | counter: 16 | -0.55419921875
valid: 1 | counter: 17 | -0.621826171875
valid: 1 | counter: 17 | 0.890625
valid: 1 | counter: 17 | -0.029296875
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 1 | counter: 3 | 4.69750976562
valid: 1 | counter: 3 | 4.25170898438
valid: 1 | counter: 3 | 5.45703125
valid: 1 | counter: 3 | 4.63720703125
valid: 1 | counter: 3 | 4.9677734375
valid: 1 | counter: 3 | 2.04736328125
valid: 1 | counter: 3 | 5.99584960938
valid: 1 | counter: 3 | 7.25903320312
valid: 1 | counter: 3 | 2.62109375
valid: 1 | counter: 3 | 5.1337890625
valid: 1 | counter: 3 | 3.13354492188
valid: 1 | counter: 3 | 3.82568359375
valid: 1 | counter: 3 | 5.74951171875
valid: 1 | counter: 3 | 5.34057617188
valid: 1 | counter: 3 | 5.77319335938
valid: 1 | counter: 3 | 6.49853515625
valid: 1 | counter: 3 | 5.78637695312
valid: 1 | counter: 3 | 5.65502929688
valid: 1 | counter: 3 | 6.90991210938
valid: 1 | counter: 3 | 7.16577148438
valid: 1 | counter: 3 | 7.12329101562
valid: 1 | counter: 3 | 7.83984375
valid: 1 | counter: 3 | 6.34423828125
valid: 1 | counter: 3 | 6.56567382812
valid: 1 | counter: 3 | 7.64306640625
valid: 1 | counter: 3 | 7.54711914062
valid: 1 | counter: 3 | 5.77734375
valid: 1 | counter: 3 | 6.484375
valid: 1 | counter: 3 | 5.04541015625
valid: 1 | counter: 3 | 6.51635742188
valid: 1 | counter: 3 | 7.00146484375
valid: 1 | counter: 3 | 7.12182617188
valid: 1 | counter: 3 | 5.5546875
valid: 1 | counter: 3 | 3.70532226562
valid: 1 | counter: 3 | 7.97729492188
valid: 1 | counter: 3 | 3.40576171875
valid: 1 | counter: 3 | 7.03466796875
valid: 1 | counter: 3 | 5.48754882812
valid: 1 | counter: 3 | 6.0078125
valid: 1 | counter: 3 | 7.90454101562
valid: 1 | counter: 3 | 4.40258789062
valid: 1 | counter: 3 | 6.88354492188
valid: 1 | counter: 3 | 7.80981445312
valid: 1 | counter: 3 | 7.20190429688
valid: 1 | counter: 3 | 7.05786132812
valid: 1 | counter: 3 | 7.65185546875
valid: 1 | counter: 3 | 7.29663085938
valid: 1 | counter: 3 | 4.8359375
valid: 1 | counter: 3 | 6.21630859375
valid: 1 | counter: 3 | 5.6796875
valid: 1 | counter: 3 | 7.64721679688
valid: 1 | counter: 3 | 0.0
valid: 1 | counter: 3 | 4.07446289062
valid: 1 | counter: 3 | 7.75366210938
valid: 1 | counter: 3 | 7.64892578125
valid: 1 | counter: 3 | 7.16235351562
valid: 1 | counter: 3 | 5.06762695312
valid: 1 | counter: 3 | 2.04516601562
valid: 1 | counter: 3 | 4.40478515625
valid: 1 | counter: 3 | 2.86669921875
valid: 1 | counter: 3 | 6.95703125
valid: 1 | counter: 3 | 3.24658203125
valid: 1 | counter: 3 | 7.09741210938
valid: 1 | counter: 3 | 4.76318359375
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
