EDRAM contents
valid: 1 | counter: 5 | -0.910400390625
valid: 1 | counter: 5 | 0.480712890625
valid: 1 | counter: 5 | 1.09985351562
valid: 1 | counter: 5 | -0.5537109375
valid: 1 | counter: 5 | 0.750244140625
valid: 1 | counter: 5 | 0.81298828125
valid: 1 | counter: 5 | 0.261474609375
valid: 1 | counter: 5 | -0.2490234375
valid: 1 | counter: 5 | -0.614990234375
valid: 1 | counter: 5 | 1.0537109375
valid: 1 | counter: 5 | 0.308349609375
valid: 1 | counter: 5 | 1.85791015625
valid: 1 | counter: 5 | 0.017822265625
valid: 1 | counter: 5 | -1.38989257812
valid: 1 | counter: 5 | 0.32666015625
valid: 1 | counter: 5 | -1.2509765625
valid: 1 | counter: 5 | 0.545654296875
valid: 1 | counter: 5 | -0.966064453125
valid: 1 | counter: 5 | 0.671142578125
valid: 1 | counter: 5 | -1.29663085938
valid: 1 | counter: 5 | -1.0849609375
valid: 1 | counter: 5 | -0.39501953125
valid: 1 | counter: 5 | 0.34423828125
valid: 1 | counter: 5 | 3.32397460938
valid: 1 | counter: 5 | -0.244384765625
valid: 1 | counter: 5 | 0.662353515625
valid: 1 | counter: 5 | -1.06591796875
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
