cycle: 0   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 2   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 3   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 4   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 5   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 6   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 7   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 8   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 9   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 10   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 11   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 12   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 13   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 14   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 15   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 16   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 17   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 18   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 19   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 20   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 21   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 22   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 23   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 24   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 25   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 26   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 27   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 28   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 29   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 30   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 31   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 32   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 33   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 34   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 35   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 36   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 37   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 38   |   instrn: compute   |   ima_halt_list: [0, 0]
cycle: 39   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 40   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 41   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 42   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 43   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 44   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 45   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 46   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 47   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 48   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 49   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 50   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 51   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 52   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 53   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 54   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 55   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 56   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 57   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 58   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 59   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 60   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 61   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 62   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 63   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 64   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 65   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 66   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 67   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 68   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 69   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 70   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 71   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 72   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 73   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 74   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 75   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 76   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 77   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 78   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 79   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 80   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 81   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 82   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 83   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 84   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 85   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 86   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 87   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 88   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 89   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 90   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 91   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 92   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 93   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 94   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 95   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 96   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 97   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 98   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 99   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 100   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 101   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 102   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 103   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 104   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 105   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 106   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 107   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 108   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 109   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 110   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 111   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 112   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 113   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 114   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 115   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 116   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 117   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 118   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 119   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 120   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 121   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 122   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 123   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 124   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 125   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 126   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 127   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 128   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 129   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 130   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 131   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 132   |   instrn: send   |   ima_halt_list: [0, 0]
