EDRAM contents
valid: 0 | counter: 0 | 0.240966796875
valid: 0 | counter: 0 | -0.756103515625
valid: 0 | counter: 0 | -0.9013671875
valid: 0 | counter: 0 | -1.3154296875
valid: 0 | counter: 0 | 0.2412109375
valid: 0 | counter: 0 | -0.405029296875
valid: 0 | counter: 0 | -0.2724609375
valid: 0 | counter: 0 | -0.56982421875
valid: 0 | counter: 0 | 0.625244140625
valid: 0 | counter: 0 | -1.806640625
valid: 0 | counter: 0 | 0.656982421875
valid: 0 | counter: 0 | -1.42895507812
valid: 0 | counter: 0 | 0.968017578125
valid: 0 | counter: 0 | -0.347900390625
valid: 0 | counter: 0 | -0.685546875
valid: 0 | counter: 0 | -0.83544921875
valid: 0 | counter: 0 | -0.04833984375
valid: 0 | counter: 0 | -0.296142578125
valid: 0 | counter: 0 | 1.07421875
valid: 0 | counter: 0 | -0.19482421875
valid: 0 | counter: 0 | 0.973388671875
valid: 0 | counter: 0 | 1.18823242188
valid: 0 | counter: 0 | 0.561767578125
valid: 0 | counter: 0 | 0.564208984375
valid: 0 | counter: 0 | 0.50390625
valid: 0 | counter: 0 | -1.17431640625
valid: 0 | counter: 0 | 0.342041015625
valid: 0 | counter: 0 | -0.57275390625
valid: 0 | counter: 0 | -1.09204101562
valid: 0 | counter: 0 | -1.14453125
valid: 0 | counter: 0 | -1.29858398438
valid: 0 | counter: 0 | 0.152099609375
valid: 0 | counter: 0 | -0.4951171875
valid: 0 | counter: 0 | -0.3857421875
valid: 0 | counter: 0 | 0.2275390625
valid: 0 | counter: 0 | 0.180908203125
valid: 0 | counter: 0 | 0.287841796875
valid: 0 | counter: 0 | 1.81225585938
valid: 0 | counter: 0 | 0.38134765625
valid: 0 | counter: 0 | -0.12158203125
valid: 0 | counter: 0 | 0.95947265625
valid: 0 | counter: 0 | 0.843017578125
valid: 0 | counter: 0 | 0.641357421875
valid: 0 | counter: 0 | -0.872802734375
valid: 0 | counter: 0 | -0.55419921875
valid: 0 | counter: 0 | -0.621826171875
valid: 0 | counter: 0 | 0.890625
valid: 0 | counter: 0 | -0.029296875
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
